address,district,floorArea,landmark,name,price
百草路778号,高新西,unknown,高新西,金辉悦府,20000
,,,,,
西河镇成洛大道3199号（九峰国际汽车成附近）,龙泉驿,unknown,十陵,雄飞生活广场,7500
,,,,,
北新大道2599号,彭州,194,彭州,中海外北岛,8000
,,,,,
天府大道与中建大道交汇处,天府新区南区,105,仁寿,万景九洲天府,15000
,,,,,
会龙大道与应龙南一路交汇处,高新,unknown,中德,正成南郡,40000
,,,,,
天府二街151号,高新,unknown,新会展,领地环球金融中心,19200
,,,,,
涌泉镇（街办）鹏程路99号,温江,98,光华大道沿线,天来汇景,9200
,,,,,
新繁镇繁清路483号,新都,unknown,新都城区,和瑞里,6000
,,,,,
永丰路7号（衣冠庙地铁口B出口）,高新,unknown,芳草,和雅嘉御,50000
,,,,,
城北绕城高速外侧新都绕城大道与蓉都大道交叉口以东（万科双水岸对面）,新都,unknown,毗河,万科金域缇香一期,19500
,,,,,
市政府旁东坡大道与阜成路交汇处西北侧,东坡区,54,东坡区,旺达广场·旺达铭苑,8000
,,,,,
新都绕城高速外侧（新都绕城大道与蓉都大道交叉口以东）,新都,unknown,毗河,万科金域缇香二期,19500
,,,,,
锦江区东大路318号,锦江,52,攀成钢,环球汇广场天誉,20000
,,,,,
成华大道龙潭e线旁,成华,unknown,理工大,蓝润v客尚东,22000
,,,,,
湖滨路北二段,东坡区,126,东坡区,领地凯旋国际公馆三期,11000
,,,,,
益州大道中段888号,高新,unknown,大源,智地哥谭,16800
,,,,,
天府大道中段199号,高新,unknown,新会展,成都棕榈泉国际中心,20000
,,,,,
高攀西巷3号,武侯,unknown,火车南站,中国水电泛悦国际,50000
,,,,,
蜀龙大道北段226号,新都,unknown,新都城区,思学园文化广场,21000
,,,,,
天龙大道1333号（中铁产业园对面）,金牛,unknown,五块石,北斗七星城,27000
,,,,,
青白江108国道与货运大道交汇处（佳飞建材对面）,新都,60,新都城区,龙域天地,7800
,,,,,
中新街49号,锦江,unknown,盐市口,小春熙,150000
,,,,,
郭家桥正街12号（望江楼公园旁）,武侯,unknown,川大,香木林望江兰庭,53000
,,,,,
犀浦镇下街456号,郫都,158,犀浦,万科玖西堂,17000
,,,,,
绵竹大学城-80000平米鲜花广场旁,绵竹市,unknown,绵竹市,剑桥城,36000
,,,,,
电子路(原红光七分厂),新都,36,新都城区,桂湖名城二期,9000
,,,,,
静明路488号(航天立交桥下赖家新桥路口),锦江,unknown,蓝谷地,东城印象小区,39000
,,,,,
金融城交子大道（天府国际金融中心旁）,高新,unknown,金融城,中国华商金融中心,45000
,,,,,
静康路与静沙北路交汇处,锦江,unknown,沙河堡,新希望锦官阁,55000
,,,,,
武科东四路18号,武侯,unknown,草金立交,联邦财富中心,7600
,,,,,
眉山市东坡区裴城路雨高登北街交叉口南侧,东坡区,88,东坡区,裴城春天,8700
,,,,,
上沙河铺街66号（地铁2号线塔子山公园站旁）,锦江,65,沙河堡,COSMO天廊,23000
,,,,,
天府二街与荣华北路交汇处（伊藤洋华堂对面）,高新,unknown,大源,朗诗熙华府,70000
,,,,,
成都市双流区西航港街道黄河中路二段36号,双流,128,航空港,蓝光T-max,14500
,,,,,
龙泉驿北京路138号（南临驿都大道，西临翠龙路）,龙泉驿,unknown,龙泉驿城区,壹中心,20000
,,,,,
一环路北二段北站西二路1号,金牛,unknown,金牛万达,炎华置信花千集,36000
,,,,,
红光镇银润路437号,郫都,unknown,橡树湾,荔园悦享花醍,8500
,,,,,
视高大学城花海大道1号,天府新区南区,84,仁寿,远大聚华天府南庭,15000
,,,,,
西河镇成洛大道3199号（九峰国际汽车成附近）,龙泉驿,unknown,十陵,雄飞生活广场,25000
,,,,,
学院路东段189号,新都,unknown,新都城区,一品雅居,27800
,,,,,
峨眉山路369号,成华,unknown,东客站,佳年华广场二期,20000
,,,,,
成都高新南区新成仁路与新川大道交汇处（新川之心中央公园旁）,高新,unknown,中德,融创香璟台二期,45000
,,,,,
望丛东路478号,郫都,unknown,郫县万达,蜀都万达广场,25000
,,,,,
成都市成华区建设南路50号,成华,54,东郊记忆,中南融创玖华台邸,17500
,,,,,
长融东二路,成华,unknown,万年场,交大梦家,40000
,,,,,
新成仁路与新川大道交汇处（新川之心公园旁）,高新,unknown,中德,融创香璟台一期,30000
,,,,,
龙潭立交外路桂林西路（龙潭路与桂林西路交汇处）,成华,unknown,龙潭寺,华宇旭辉锦绣花城,35000
,,,,,
成华区桃华街45号,成华,unknown,八里小区,博闻时代锦汇,46000
,,,,,
铁军路588号（外江大桥与玉府路交叉口）,都江堰,unknown,都江堰,成都万达城,25000
,,,,,
成灌路与和心路交汇处,郫都,unknown,成外,郎基御香,13000
,,,,,
高新区天府二街166号,高新,unknown,新会展,雄川中心,14500
,,,,,
天府新区麓山大道二段19号,天府新区,498,雅居乐,雅居乐天玉台,14056
,,,,,
东客站西广场300米（成华区锦绣大道）,成华,unknown,东客站,蓝润东悦荟,40000
,,,,,
中铁产业园旁（九道堰北站附近）,金牛,unknown,五块石,碧桂园城市花园,33000
,,,,,
光华北六路1号,青羊,unknown,外光华,绿地新里城,40000
,,,,,
光华北六路1号,青羊,unknown,外光华,绿地新里城,50000
,,,,,
北大资源颐和雅郡,新津,unknown,新津,北大资源颐和雅郡,22000
,,,,,
北大资源颐和雅郡,新津,unknown,新津,北大资源颐和雅郡,22000
,,,,,
郫县蜀都新城蜀信东路,郫都,unknown,郫县城区,五彩城,4800
,,,,,
龙泉街道北泉路1188号,龙泉驿,unknown,龙泉驿城区,果壳里的城,26000
,,,,,
南三环娇子立交外侧,锦江,unknown,卓锦城,首创娇子1号,40000
,,,,,
锦绣大道355号,锦江,unknown,川师,锦江国际花园,40000
,,,,,
犀浦镇万福村三社,郫都,unknown,成外,西岸翠景,40000
,,,,,
新都成都北大门川陕路（蓉都大道和兴城大道交界点）,新都,unknown,毗河,雄飞北尚广场,27000
,,,,,
成龙大道车城西三路,龙泉驿,unknown,大面,金科东方雅郡三期,23000
,,,,,
十里大道一段,金堂,unknown,金堂,艺都,20000
,,,,,
一环路东五段茂业豪园营销中心,锦江,32,九眼桥,茂业豪园,28500
,,,,,
同华大道1365号,青白江,unknown,青白江,天府欧城,25000
,,,,,
同华大道1365号,青白江,42,青白江,天府欧城,8500
,,,,,
犀浦镇福梓路221号,郫都,unknown,犀浦,合能四季城一期,30000
,,,,,
郫县犀浦校园路东段111号（地铁2号线天河路站旁）,郫都,unknown,犀浦,傲城,35000
,,,,,
郫县犀浦校园路东段111号（地铁2号线天河路站旁）,郫都,unknown,犀浦,傲城,32000
,,,,,
天府大道南延线兴隆湖南视高景观大道,天府新区南区,unknown,仁寿,新城悦隽天府,22000
,,,,,
静康路与静沙北路交汇处,锦江,unknown,沙河堡,新希望锦官阁,55000
,,,,,
光华南三路89号(三环外绕城内),青羊,unknown,万家湾,星立方,50000
,,,,,
解放路一段139号（二环沙河畔入口处）,金牛,67,金牛万达,瑞安城中汇,17000
,,,,,
近慈路66号（石室中学后门石羊派出所旁）,高新,199,金融城,成都文儒德,42000
,,,,,
天府大道与天府五街交汇处（锦江旁）,天府新区,unknown,华阳,保利锦江里,15000
,,,,,
电子路(原红光七分厂),新都,85,新都城区,桂湖名城二期,5000
,,,,,
郫筒镇和平南三街399号,郫都,unknown,郫县城区,润弘丽都,4500
,,,,,
牧华路三段1789号,天府新区,96,南湖,海伦春天,17000
,,,,,
川陕立交旁荆翠西路,成华,48,驷马桥,金科中心,12500
,,,,,
一环路内侧与蜀都大道交界处,成华,unknown,猛追湾,未来中心,20000
,,,,,
北大资源颐和雅郡,新津,95,新津,北大资源颐和雅郡,7500
,,,,,
郫筒镇中信大道四段968号,郫都,unknown,郫县城区,中冶田园世界,5100
,,,,,
天府南华路与天府三街交汇处（高新青年公寓对面）,高新,unknown,大源,一品CG,12500
,,,,,
阳光城幸福大道,龙泉驿,76,阳光城,林溪康城,6500
,,,,,
建设巷13号,成华,112,建设路,太阳公元一期,19000
,,,,,
正通路(社保局对面),双流,unknown,东升镇,金座威尼谷,9500
,,,,,
天晖中街56号,高新,60,市一医院,曙光国际,16500
,,,,,
天府大道南段海昌北路109号（极地海洋世界北侧）,高新,104,广都,金地天府城,14000
,,,,,
望从东路308号,郫都,unknown,郫县万达,一里阳光,6100
,,,,,
峨眉山路369号,成华,unknown,东客站,佳年华广场一期,11800
,,,,,
蜀西路66号（中海国际购物公园对面）,金牛,74,国宾,北京城建龙樾熙城,9500
,,,,,
都江堰市永安大道与都江堰大道交汇处,都江堰,unknown,都江堰,乐佳广场,6500
,,,,,
天府二街269号,高新,67,新会展,恒大珺临阁,23000
,,,,,
正兴镇大安路1458号,天府新区,176,锦江生态带,和泓麓江府,27000
,,,,,
驿都大道地铁二号线洪河站口,锦江,60,三圣乡,绿地468星曜,16000
,,,,,
眉山市铁环路469号,东坡区,45,东坡区,林元康城,8000
,,,,,
花源镇1888号,新津,unknown,新津,金科廊桥水乡,7500
,,,,,
新成仁路与新川大道交汇处（新川之心公园旁）,高新,35,中德,融创香璟台一期,17500
,,,,,
跳蹬河南路18号,成华,unknown,万年场,成华奥园广场二期,13800
,,,,,
通宝街88号,锦江,370,攀成钢,伊泰天骄,27000
,,,,,
天府大道中段199号,高新,109,新会展,成都棕榈泉国际中心,32000
,,,,,
武兴路和金江路交汇处,武侯,unknown,簇桥,新希望锦悦楠庭,47000
,,,,,
西航港街道黄河中路二段388号,双流,unknown,航空港,蓝光T5,12000
,,,,,
汇泉南路333号,锦江,unknown,攀成钢,吉宝凌云峰阁,31000
,,,,,
兴城大道777号,新都,96,毗河,富力桃园C区,8500
,,,,,
东二环建设路（沙河公园内大蓉和旁）,成华,unknown,东郊记忆,保利康桥,16000
,,,,,
南三环路南五段188号（蓝天立交桥旁边）,高新,98,新北,美洲花园棕榈湾,19500
,,,,,
二环路东四段通盈街88号,锦江,unknown,攀成钢,绿地锦天府,23000
,,,,,
天府三街与康华路交汇处南侧,高新,160,大源,北辰朗诗南门绿郡,50000
,,,,,
成双大道福锦路二段（簇桥工商所旁）,武侯,unknown,新双楠,蓝光金悦城,13500
,,,,,
益州大道和天府五街交汇处,天府新区,75,华阳,融创NANO公馆,17000
,,,,,
马超东路555号,新都,unknown,新都城区,东骏湖景湾六期,12000
,,,,,
西梨路一段（中铁奥维尔旁）,郫都,62,郫县城区,中冶中央公园,5500
,,,,,
龙都北路399号（大自然往阳光城方向前行200米）,龙泉驿,97,龙泉驿城区,龙都国际,6900
,,,,,
华府大道三段300号（省武警警官学院旁）,双流,291,牧马山,棠湖泊林城,11340
,,,,,
新华公园旁小龙桥路30号,成华,unknown,新华公园,中海新华府,16000
,,,,,
二环路东二段6号附13,成华,unknown,SM广场,汇富大厦,10500
,,,,,
光华大道三段清泉北街,温江,unknown,花都大道,千禧河畔D区,42000
,,,,,
南三环娇子立交外侧,锦江,unknown,卓锦城,首创娇子1号,45000
,,,,,
成都市成华区龙潭寺华康路8号,成华,unknown,龙潭寺,金科天籁城,30000
,,,,,
通源街588号,锦江,unknown,东大路,乐天圣苑,74000
,,,,,
崔家店路与跳蹬河路交汇处,成华,unknown,万年场,成华奥园广场三期,65000
,,,,,
蓉都大道南四段,新都,unknown,毗河,华都九龙广场,9500
,,,,,
东二环通桂路7号(沙河公园旁),锦江,unknown,东大路,中洲中央城邦,70000
,,,,,
通源街588号,锦江,unknown,东大路,乐天圣苑,80000
,,,,,
三圣花乡银木街与茶花街交汇处,锦江,136,三圣乡,融创玖樾台邸,14000
,,,,,
大邑雪山大道二段598号,大邑,unknown,大邑,青禾名都,5100
,,,,,
聚龙路168号（武侯万达广场旁）,武侯,unknown,新双楠,金隅大成珑熙郡,12500
,,,,,
中洲南熙里二期,高新,unknown,天府长城,中洲南熙里二期,39000
,,,,,
天府新区剑南大道333号（伊藤高新店南行1500米）,天府新区,67,华阳,奥园公园府邸,14500
,,,,,
市政府旁东坡大道与阜成路交汇处西北侧,东坡区,91,东坡区,旺达广场·旺达铭苑,8600
,,,,,
龙都北路以南建材路以东,龙泉驿,119,龙泉驿城区,帝一广场,6100
,,,,,
龙泉驿十陵镇东洪路中段166号（东三环十陵立交旁）,龙泉驿,40,十陵,上龙门,14300
,,,,,
古城镇马街（古城小学旁）,郫都,64,郫县城区,西蜀祥瑞府,6000
,,,,,
新都绕城与育英路交汇处（中国成都五龙山公园旁）,新都,120,毗河,润扬观澜鹭岛,10000
,,,,,
国宁东路666号(成都外国语学校旁),郫都,unknown,成外,鼎犀名城,8300
,,,,,
新都区蜀龙路1980号（三环蜀龙路熊猫基地旁）,新都,132,保利公园,保利公园198观岭台,10000
,,,,,
二环路东四段外侧汇源东路88号,锦江,unknown,东大路,仁恒滨河湾,26000
,,,,,
麓山大道381号(麓山大道入口处左侧),天府新区,702,海洋公园,阳光城半山悦,9758
,,,,,
天府大道与天府一街交汇处（地铁1号线世纪城北行500米）,高新,unknown,新会展,IMC国际广场,23000
,,,,,
兴园3路6号,新津,93,新津,隆鑫印象城邦,4600
,,,,,
政通东路369号（温泉大道与花土路交汇处）,温江,unknown,温江新城,金恒德时代金悦,8500
,,,,,
成华二环路东一段内侧（距离桃蹊路口站30米）,成华,82,八里小区,首创天禧68,15500
,,,,,
红光镇幸福路北一段（思源学校对面）,郫都,unknown,红光,公园1号,7100
,,,,,
南江路666号（凤溪大道与南熏大道交汇处）,温江,85,温江新城,和信孔雀天成,7000
,,,,,
上沙河铺街66号（地铁2号线塔子山公园站旁）,锦江,42,沙河堡,COSMO天廊,23000
,,,,,
牡丹街39号,锦江,52,三圣乡,俊发星雅俊园,12500
,,,,,
万福一路西（成灌快铁犀浦东站旁）,郫都,unknown,成外,天璟荟,8000
,,,,,
前卫街12号,锦江,unknown,盐市口,昆仑华庭,28000
,,,,,
红牌楼佳灵路6号,武侯,unknown,红牌楼,南棠蜜邸,13000
,,,,,
剑南大道与牧华路交汇处（北大附中对面）,双流,98,南湖,九龙仓时代上城,12500
,,,,,
东二环新鸿路口,成华,116,新华公园,恒大中央广场,19000
,,,,,
武青北路（青羊万达旁 地铁4号线出口处）,青羊,unknown,外光华,紫御熙庭,16000
,,,,,
五块石玉居庵东路116号（红旗连锁旁）,金牛,unknown,五块石,中铁瑞景汇中心,10000
,,,,,
西三环路三段草金立交内侧万顺二路155号,武侯,unknown,武侯立交,金阳不夜都,8800
,,,,,
东三环凯德广场魅力城店向东500米,成华,unknown,成渝立交,隆鑫印象东方,12000
,,,,,
兴园三路66号（ 新筑股份对面）,新津,114,新津,新筑鼎峰,4800
,,,,,
红光镇港通北一路567号,郫都,unknown,红光,中铁西郡英华三期,6400
,,,,,
西货站路207号,青羊,145,外光华,融创观玺台花园,17300
,,,,,
二环路西一段155号（仁和春天对面）,青羊,166,西南财大,天祥广场,18000
,,,,,
双流东升街道航园路（棠湖中学实验学校旁）,双流,unknown,蛟龙港,棠府锦绣城,7900
,,,,,
二环路东三段双庆路6号,成华,unknown,万象城,华润二十四城七期,15500
,,,,,
中和大道二段69号,高新,106,中和,红树湾,19000
,,,,,
阳光大道89号,龙泉驿,110,阳光城,金山御景蓝湾,4600
,,,,,
三环路成彭立交桥外侧（欢乐谷旁）,金牛,unknown,华侨城,华侨城原岸,12000
,,,,,
武阳大道二段186号,武侯,unknown,红牌楼,新界五期,14000
,,,,,
新成华大道三段与东华一路交汇口,成华,unknown,理工大,中国铁建广场,9500
,,,,,
郫县红光镇港大路39号（距离郫县华西分院一个站）,郫都,unknown,郫县万达,优派立方,6000
,,,,,
双楠大道与白河路交汇处（双流新党校旁）,双流,unknown,东升镇,威兰德小镇,7000
,,,,,
益州大道中段1918号,天府新区,82,华阳,嘉祥瑞庭南城,17000
,,,,,
昭觉寺南街260号,成华,unknown,动物园,华润熙悦广场,8500
,,,,,
同安街道办事处阳光大道8号(博瑞花园酒店对面),龙泉驿,162,阳光城,昂世半山观邸,9000
,,,,,
光华大道三段清泉北街江安路,温江,92,花都大道,佳年华新生活,10000
,,,,,
郫县红光镇港通工业区1519欧陆城邦,郫都,103,红光,蓉树园,8500
,,,,,
金泉路12号,金牛,372,华侨城,泽瑞西园,23522
,,,,,
琉璃路123号,锦江,104,东湖,中港央湖明邸二期,20000
,,,,,
东升街道银河路2222号（双流规划展览馆对面）,双流,unknown,东升镇,贵通御苑映月湾,8500
,,,,,
东升街道三强北路三段59号,双流,45,东升镇,正昌幸福岭,6000
,,,,,
成华区荆竹东路与东荆路交汇处,成华,77,动物园,首创花与城二期,17800
,,,,,
天府大道与华府大道交汇处,天府新区,unknown,华阳,蓝润ISC,20000
,,,,,
西航港锦华路二段,双流,unknown,航空港,温资金港华府,10000
,,,,,
犀浦镇金粮路与全兴路交汇处,郫都,154,成外,锦巷兰台,26364
,,,,,
双龙路与华盛路交汇处（龙潭水乡向北500米）,成华,102,龙潭寺,保利林语溪一期,9056
,,,,,
西河镇成洛大道（成洛路西南食品城旁）,龙泉驿,104,十陵,东韵雅园,7500
,,,,,
双楠大道航都大街99号（香榭美邻二期旁）,双流,unknown,蛟龙港,国奥村,14000
,,,,,
南三环娇子立交外侧,锦江,unknown,卓锦城,首创娇子1号,11000
,,,,,
新成彭路大天路出口左侧（博雅新城旁）,新都,unknown,大丰,优品道珑苑,8500
,,,,,
天府一街与益州大道交界处,高新,106,大源,中洲锦城湖岸,24000
,,,,,
建功路66号（荣新加油站东南方900米）,成华,unknown,东郊记忆,蓝光雍锦阁,18500
,,,,,
万安镇麓山大道二段19号,天府新区,330,雅居乐,雅居乐富春山居,16970
,,,,,
槐树店一路300号,成华,unknown,万年场,鲁能公馆,17000
,,,,,
三圣乡成龙大道二段北大附小正对门（川师成龙校区旁）,龙泉驿,unknown,大面,天府逸家二期,8800
,,,,,
赵镇金园街159号,金堂,260,金堂,伊顿小镇,7100
,,,,,
驿镇驿都西路3666号,龙泉驿,140,大面,炜岸城一期,8600
,,,,,
光华大道江浦路77号,温江,unknown,光华大道沿线,棕榈长滩,13000
,,,,,
新都大道与兴乐路交汇处,新都,169,新都城区,富豪公馆,9700
,,,,,
致力东街领地海纳时代,成华,unknown,动物园,领地海纳时代,12000
,,,,,
2.5环内昭觉寺横路（中国电信旁）,成华,82,驷马桥,泛悦城市广场,12000
,,,,,
驿都大道北海亮彩悦府,龙泉驿,81,大面,海亮彩悦府,12000
,,,,,
新成彭路大天路出口左侧,新都,86,大丰,融创凯旋东岸,9000
,,,,,
桐凤路39号,武侯,unknown,桐梓林,紫檀,25000
,,,,,
中和中柏大道（格林君典旁）,高新,unknown,中和,新景鼎南川宇,13000
,,,,,
西三环蜀鑫路与清波路交汇处（华润金悦湾对面）,青羊,unknown,外金沙,海亮樾金沙,18000
,,,,,
金马国际体育城太极大道66号（体育城附近）,温江,91,温江大学城,东原城,6600
,,,,,
顺城大街316号,青羊,unknown,太升路,融城云熙,15000
,,,,,
红星路南延线与应龙路交叉口,高新,150,远大,北大资源颐和翡翠府,18000
,,,,,
培风路276号（成都实验小学西区旁）,青羊,48,万家湾,颐和京都,12500
,,,,,
双楠果堰街,武侯,unknown,武侯立交,中海熙苑一期,17500
,,,,,
站北中街8号,成华,unknown,五块石,香澜坊,11000
,,,,,
蜀都新城 创智公园南四路100号（创智公园正对面）,郫都,unknown,郫县城区,海骏达蜀都1号三期,6200
,,,,,
赤虎桥南街1号（华宇阳光水岸旁）,成华,111,驷马桥,香澜半岛,16000
,,,,,
北星大道与兴城大道交汇处（海宁皮革城斜对面）,新都,98,新都城区,合能珍宝锦城,6000
,,,,,
新华大道二段（金马国际体育城旁）,温江,unknown,温江大学城,金穗苑,6000
,,,,,
古城镇蜀源大道三段588,郫都,unknown,郫县城区,蓉晶公馆,4700
,,,,,
剑南大道南端（丽景雅筑旁）,天府新区,unknown,华阳,戛纳湾金棕榈,8500
,,,,,
三环成金青大道狮子湖生态区入口,新都,unknown,大丰,缤纷翡翠湾,5000
,,,,,
新泰东路144号（石油大学大转盘旁）,新都,116,新都城区,汇景新城,5600
,,,,,
龙泉驿区西河镇成洛大道(西南食品城旁),龙泉驿,94,十陵,招商依云上城,8500
,,,,,
北3.5环北新大道与天丰路交汇处,新都,unknown,大丰,绿地城,8500
,,,,,
犀浦镇校园路东段188号(西3.5环),郫都,unknown,犀浦,华邑阳光里,12000
,,,,,
南湖西侧（剑南大道旁边）,双流,unknown,南湖,中信城右岸,13500
,,,,,
温泉大道二段（天来国际广场旁）,温江,unknown,温江新城,泰合新光华府,7000
,,,,,
柳台大道88号,温江,unknown,温江大学城,中铁丽景书香,6000
,,,,,
红光镇红光广场路四段216号（技师学院旁）,郫都,unknown,红光,宇众悦城,5700
,,,,,
北新干道毗河畔（香城大桥旁）,新都,97,新都城区,源上湾国际社区四期,6500
,,,,,
西河大道295号,龙泉驿,78,十陵,金泉香槟城,9000
,,,,,
普兴镇骑龙村5组,新津,110,新津,恒大天府城邦,8500
,,,,,
蜀龙路与熊猫大道交汇处东行300米,新都,166,保利公园,保利狮子湖,12048
,,,,,
青城山大三路2号,都江堰,85,都江堰,龙湖小院青城,16471
,,,,,
南麓山大道一段289号（南延线麓山大道交汇路口）,天府新区,140,海洋公园,香山半岛,13000
,,,,,
红光镇港华路555号,郫都,82,红光,上置绿洲雅宾利花园,8500
,,,,,
郫县梨园路一段528号,郫都,93,郫县城区,中铁奥维尔,6300
,,,,,
成洛大道西河段,龙泉驿,110,十陵,棕榈印象,5000
,,,,,
白衣上街177号,双流,59,蛟龙港,优品时代三期,9100
,,,,,
蜀都新城中信大道顺河路口（中信未来城南侧）,郫都,unknown,郫县城区,龙光君悦华庭一期,6100
,,,,,
高新西区合作路89号,高新西,unknown,犀浦,龙湖时代天街,8000
,,,,,
麓山大道二段,天府新区,unknown,麓山,麓岭汇,17000
,,,,,
成龙大道川师成龙校区旁,龙泉驿,unknown,大面,龙湖三千庭,14000
,,,,,
新都蜀龙大道三河场段（保利公园198旁）,新都,90,保利公园,莱茵北郡三期,6100
,,,,,
新都大道（成都医学院旁）,新都,unknown,新都城区,和信香榭澜郡,6800
,,,,,
红牌楼北街东侧与二环路交汇处（近丽都花园）,武侯,unknown,高升桥,营盛大厦,12300
,,,,,
物流大道672号,新都,128,毗河,传化国际新城,12000
,,,,,
西二环子云路,金牛,unknown,茶店子,龙湖紫宸,23500
,,,,,
温江区光华大道三段399号,温江,unknown,光华大道沿线,湟普国际,8718
,,,,,
郫县犀埔镇校园路129号（西南交大西门对面）,郫都,unknown,犀浦,西郡兰庭,7500
,,,,,
正府街77号（中国银行大厦背后）,青羊,unknown,太升路,SG珊顿道,20000
,,,,,
牧马镇莲花村,天府新区南区,146,彭山,恒大金碧天下果岭苑,8700
,,,,,
凤溪大道778号,温江,unknown,温江大学城,恒大名城,9100
,,,,,
花源镇花源大道1888号,新津,unknown,新津,天山名苑,5300
,,,,,
雅和南四路216号,高新,112,广都,龙湖九里晴川,18000
,,,,,
海科路东段688号（西南财经大学旁）,温江,88,温江大学城,西财学府憬城,6000
,,,,,
光华大道三段南侧花土路936号（地铁四号线凤凰大街站旁）,温江,unknown,光华大道沿线,中国西部文化城,6500
,,,,,
交子大道南沿线228号,高新,unknown,金融城,誉峰三期,18888
,,,,,
双楠大道与白衣上街交界处（蛟龙紫荆电影院对面）,双流,unknown,双流城区,贵通御苑雙楠城,8000
,,,,,
牧马山新城区云岭路（国际高尔夫球场对面）,双流,unknown,牧马山,萨尔茨堡,13500
,,,,,
金堂县新城区滨江路2段369号(金沙街农民工博物馆对面),金堂,54,金堂,城投润城,3850
,,,,,
致强路266号,成华,unknown,动物园,蓝光金悦府,9000
,,,,,
协和街道剑南大道2266号（南湖公园旁）,双流,82,南湖,中铁骑士府邸,12000
,,,,,
花都大道与凤凰北大街交界处（光华新城地铁4号线凤凰大道站）,温江,88,花都大道,蓝润光华春天,8300
,,,,,
西河镇成洛大道（华新职业学院旁）,龙泉驿,76,十陵,昊园江南壹品,5800
,,,,,
龙桥渭水社区老成彭路,新都,78,大丰,蓉垚北尚城,5000
,,,,,
北星大道与大天路交汇处,新都,110,大丰,保利大都汇,10500
,,,,,
北星大道与甫家二路东段交汇处,新都,108,大丰,保利爱尚里,9500
,,,,,
工业大道393号,新都,86,新都城区,麦田国际社区,6200
,,,,,
光华大道同兴东路,温江,unknown,花都大道,佳兆业丽晶公馆,7000
,,,,,
大丰街道甫家一路289号,新都,unknown,大丰,家益凤凰富居,7500
,,,,,
花桥龚巷村一组,新津,95,新津,花桥雅苑,4900
,,,,,
滨江路二段（金堂客运中心旁）,金堂,108,金堂,金都华府,5100
,,,,,
御风一路9号,成华,unknown,万年场,明信鹭湾,13500
,,,,,
滨江路二段（毗河二桥旁）,金堂,140,金堂,恒大御景半岛,6700
,,,,,
成龙大道成简快速路口,龙泉驿,unknown,东山,东山国际君度半山,20000
,,,,,
红光镇高店路西段226号,郫都,unknown,红光,百维广场,8800
,,,,,
华府大道一段(欧尚超市对面）,天府新区,181,华阳,海伦印象,17000
,,,,,
成华区圣地亚家居斜对面,成华,unknown,驷马桥,金科星耀天都,12600
,,,,,
西三环金牛大道金周路交汇处(金牛中学旁),金牛,118,国宾,保利学府城,38136
,,,,,
东升双楠大道中段远大林语城,双流,173,蛟龙港,远大林语城,11000
,,,,,
玉堂镇铁军路口（赵公大院旁）,都江堰,152,都江堰,明宇豪雅青城,13000
,,,,,
一环路与蒲阳路交汇处,都江堰,unknown,都江堰,宁江大院三期,8000
,,,,,
大丰三环凤凰山森林公园凤凰山1号,新都,unknown,大丰,凤凰山1号,5900
,,,,,
成金青大道西侧，三环出城3公里处,新都,188,保利公园,保利湖心岛,17000
,,,,,
三星镇学府大道279号,金堂,unknown,金堂,星岛星时区,5300
,,,,,
西河东路555号,彭州,120,彭州,天立世纪华府,5500
,,,,,
五津五河路15号（新津老南桥与步行桥之间）,新津,270,新津,枫山美地,9630
,,,,,
江陵路335号,新都,unknown,毗河,爵领欧城,7000
,,,,,
公园路258号,龙泉驿,108,龙泉驿城区,东麓驿境四期,15000
,,,,,
港通北一路567号,郫都,unknown,红光,中铁西郡英华一期,11000
,,,,,
桃园大道蜀望路555号（新政府南侧）,大邑,unknown,大邑,恒昌格兰郡,4500
,,,,,
圣谕亭巷169号,新都,83,新都城区,桂花香邻,6100
,,,,,
胜利镇长兴路168号（果园农家乐西边）,双流,unknown,牧马山,半山卫城朴墅,15000
,,,,,
观岭大道1189号(金堂县观岭大道与中国会馆交汇处),金堂,64,金堂,华尔兹广场,4300
,,,,,
北新大道斑竹园毗河生态开发区竹柳路118号,新都,unknown,大丰,北领峰尚,9500
,,,,,
江源南路（妇幼保健院旁）,崇州,110,崇州,隆腾公元壹号,6700
,,,,,
新都大道同仁路口（石油大学旁）,新都,unknown,新都城区,友盛上都,6500
,,,,,
蟠龙南路66号,彭州,unknown,彭州,牡丹名城,4600
,,,,,
华金大道三段55号（大弯中学旁）,青白江,78,青白江,凤凰名城,4500
,,,,,
天府东路88号,彭州,89,彭州,碧美恋城公馆,4200
,,,,,
金彭中路355号,彭州,100,彭州,锦绣尚城,6000
,,,,,
洞子口蓉北商贸大道和平路2号,金牛,unknown,五块石,天悦汇,7800
,,,,,
北星大道二段757号,新都,unknown,大丰,鑫北广场,6500
,,,,,
光华大道三段清泉北街,温江,unknown,花都大道,千禧河畔B区,7000
,,,,,
天府大道666号,高新,unknown,新会展,希顿国际广场,14000
,,,,,
剑南大道中段(成都七中旁),高新,unknown,大源,清凤时代城,60000
,,,,,
中和中柏大道（格林君典旁）,高新,unknown,中和,新景鼎南川宇,16000
,,,,,
静康路与静沙北路交汇处,锦江,130,沙河堡,新希望锦官阁,15500
,,,,,
人民北路一段8号（西藏饭店旁）,金牛,unknown,花牌坊,北成星中心,13500
,,,,,
迎晖路6号,成华,unknown,万年场,御龙山二期,20000
,,,,,
